,sentence,emotion
735,"I'd love to go with you , Mr. [PERSON] .",2
736,I'd rather negotiate with you any day .,8
737,I'd really like to help you .,8
738,I'll be glad to do it .,2
739,I'll be in my office if you need me .,8
740,I'll be out in a minute .,2
741,I'll be sorry to leave Faith .,6
742,I'll break it to her gently .,8
743,I'll design a costume all by myself and give you the surprise of your life .,2
744,I'll disinherit him .,3
745,"I'll do what I can , Mammy .",8
746,I'll fire you . I'll leave you on the goddamn tarmac .,1
747,I'll fix you something to eat and call [PERSON] and tell him we're not coming .,8
748,I'll get in trouble !,4
749,I'll get on it first thing .,2
750,I'll get right back to you .,2
751,I'll keep her off the screen . I'll destroy her . No .,1
752,I'll never see you again .,6
753,I'll put money in his bank anytime .,8
754,I'll see to it .,2
755,I'll see you inside the party .,2
756,I'll speak with you first .,2
757,I'll talk to you later .,2
758,"I'll tell you , two out of three of those judges do not use the internet .",1
759,I'm ... I'm sorry .,6
760,I'm a fighter .,8
761,I'm a friend of the family .,8
762,"I'm a three - time loser , [PERSON] .",6
763,I'm afraid I can not accept your evaluation of Cdr . Owynn .,6
764,I'm afraid I've disappointed you .,6
765,I'm afraid he's been stalling .,4
766,I'm afraid of you ?,4
767,I'm against it .,1
768,"I'm also perfectly willing and able to cancel this entire production right now , and pay you off and write you off .",1
769,"I'm always hiding from him , but he finds me .",1
770,"I'm an actor , see ?",2
771,I'm an old man who will live until I die .,6
772,"I'm awfully unhappy , Mom .",6
773,I'm beginning to like it .,2
774,I'm blowing this place .,1
775,I'm busy as the devil !,1
776,I'm clearing out of that office everything I own .,1
777,I'm cold .,6
778,"I'm coming down . -[PERSON] , don't start anything .",2
779,I'm coming to you .,2
780,"I'm drunker than you are , so it'll be a fair fight .",1
781,I'm getting numb all over .,4
782,I'm glad she's on my side .,8
783,I'm glad this happened .,5
784,I'm glad you told me about this .,8
785,I'm glad you're making new friends .,2
786,I'm going after her .,4
787,I'm going to be next week .,2
788,I'm going to have to leave the country if I ever want a breath of air .,6
789,"I'm gonna be good , you wait .",2
790,I'm gonna do it now .,2
791,I'm gonna get that bastard .,3
792,I'm gonna love squeezing you out .,1
793,I'm gonna ride on back and keep watch .,8
794,I'm gonna take the gag out .,1
795,I'm in .,8
796,I'm just fine .,5
797,I'm just following orders But don't worry,8
798,I'm moving abroad .,2
799,"I'm not asking you , I'm telling you . You're in danger .",1
800,I'm not gonna give him any help unless he needs it .,2
801,"I'm not investigating her for working for you , I'm investigating her for felony fraud .",6
802,I'm not kiddin' around .,8
803,"I'm not on the pills so we use rubbers , so it's hurting .",8
804,I'm not ready to retire yet .,6
805,I'm not really . It'll be a long time before I can even be with another dog .,6
806,I'm not scared really .,8
807,I'm not takin' a shower with him .,3
808,I'm not usually this fragile .,6
809,I'm not very good at that .,6
810,I'm on my way back to [PERSON] .,2
811,I'm pleased that we're having this closed executive session .,5
812,"I'm quitting the game , [PERSON] .",1
813,I'm relaxed .,5
814,"I'm renting a fucking bed - sit , Al.",1
815,I'm so glad to see you .,5
816,I'm so sorry .,6
817,"I'm sorry I can't wait here with you , but ...",6
818,"I'm sorry you have to sneak out by the back way , but we must preserve a respectable front .",8
819,I'm sure [PERSON] would want you to stay .,8
820,I'm sure it will turn up somewhere .,8
821,"I'm telling you , this cocksucker's trouble .",3
822,I'm the first to go .,1
823,"I'm thinking , I did it .",8
824,I'm tired .,2
825,I'm trusting you to be discreet .,8
826,"I'm trying , you know it really upsets me .",6
827,I'm warning you ...,1
828,I'm wondering too because this really wasn't part of the plan .,4
829,"I'm your man . Come anywhere near my old lady , I'll cut your balls off , asshole .",1
830,I'm your pal .,8
831,I've a great program to try out .,5
832,I've always thought a lashing with a whip would benefit you immensely .,3
833,"I've been doing some checking on you , Mr. [PERSON] .",4
834,I've been having weather problems .,6
835,I've been missing you a lot lately .,8
836,"I've decided to go to [LOCATION] , just like I made it up in a story .",2
837,I've examined him several times and ... I think he's begun to trust me .,8
838,"I've got a job to do , but I'm not hard to get along with .",8
839,I've got my own life to worry about .,1
840,I've got some sandwiches in my pack .,5
841,I've got to get a contract signed .,2
842,I've looked all over for shoes like that .,2
843,I've missed you .,2
844,I've never been happier in my life .,5
845,I've never known anyone as capable and intelligent .,8
846,I. . . didn't think I'd ever see you again .,7
847,"If I didn't know better , I'd think you didn't like it here .",8
848,"If I don't get a room , you and your hotel are fourth on my list to be sued !",1
849,"If I thought you were the slightest bit interested , I would .",1
850,"If [PERSON] found out , it would kill her .",6
851,If anyone had told me this morning that I'd decide to go to [LOCATION] ...,7
852,"If he called , I'd tell you .",8
853,"If he starts convincing those senators , you might as well blow your brains out !",4
854,"If it's OK with you , I'd just like to hold 'em here in my hand .",8
855,"If it's new committee assignments you'd like , we can certainly arrange that .",2
856,If only you knew how anxious I am to talk to you .,2
857,"If that slob was a penologist , I'm a jet airplane pilot .",3
858,If that's true ... this should be very exciting .,2
859,"If there's any justice , let him get mugged by the man who took my watch !",3
860,"If they do come here , you will let me know ?",2
861,"If we are to be defeated , then we prefer to be defeated ... as human beings , not as barbarians .",1
862,"If we lose , get out of town quick .",4
863,"If you , Miss [PERSON] , know of any proof about aliens , you can give it to me and I guarantee you I will get it out , but I am skeptical .",8
864,"If you ask me , this is the worst case of downright rudeness I've seen .",3
865,"If you become president , would [PERSON] remain as vice president ?",8
866,"If you find any keys , hang on to them .",7
867,"If you have something to say , say it and get out .",1
868,"If you know where she is , I beg you to tell me now before it's too late .",4
869,If you think I'm the kind to mess with anybody comes along ...,1
870,"If you want him to die , shoot now .",1
871,"If you're dirty , you're going .",3
872,"If your men are as cocksure as you are , they might get through .",8
873,"Imagine interplanetary trade , how exciting that would be ?",2
874,In case I want to read it more than once .,2
875,"In fact , I admire the style of you .",5
876,In my dreams I saw a light over [LOCATION] and I knew there was hope .,5
877,"In other words , it doesn't hurt a bit .",5
878,"In six months , we'll have the finest drill team in the world .",2
879,"In your case , I wanted to test your loyalty to your companions .",8
880,Instant gratification takes too long .,3
881,"Is it , perhaps , that this cause is too hopeless ?",4
882,Is not it so ?,3
883,Is she the one in the painting ?,7
884,Is that chilli ?,7
885,Is that what you want ?,7
886,Is that what you wanted ?,7
887,Is that why you hate them so much ?,1
888,Is the water boiling ? Yes,8
889,Is this our new car ?,7
890,Is this the kind of person that you are ?,3
891,Isn't it marvellous ?,5
892,Isn't technology wonderful ?,5
893,Isn't this exciting ?,2
894,Isn't this fun ?,5
895,Isn't this the same desk ... ?,7
896,It ... it's gonna be okay .,4
897,It affects her every day .,6
898,It can only blow up in our faces .,4
899,It concerns me !,4
900,It doesn't fear my incantations !,4
901,It doesn't make sense .,6
902,It doesn't matter . They run a little family grocery shop back home .,2
903,"It doomed me forever to middle management , and that's the truth .",1
904,It felt good .,5
905,"It has happened to me without my wanting , almost without my knowing .",3
906,"It hurts , hurts , hurts .",6
907,It is not usually he writes to me .,2
908,It is probable that the last dose is fatal .,6
909,It just makes me feel real glad to see the Chiefs back on the warpath again ... to coin a phrase .,5
910,It kills many brave men .,4
911,It looks different here .,7
912,It looks ridiculous with that coat he's got on .,3
913,It means I haven't forgotten whose court I'm on .,1
914,It pretends this man is in danger when no one cares about him one bit .,1
915,It seems there's no formal contract between you and [LOCATION] .,6
916,It seems to me very clear .,2
917,It sounds frightening .,4
918,It was Father's Day ... the last time I heard from her .,6
919,It was a gift from an admirer who said I was always late .,5
920,It was a pleasure to have the general here .,5
921,"It was damn stupid of me , wasn't it ?",6
922,"It was no self - defense , [PERSON] took him out .",1
923,It was nobody's fault but my own .,6
924,It was terrible . He screamed with fear .,6
925,It will be a fine thing to do .,2
926,"It will happen , as it does for all of us .",6
927,It'd be a big help if you could keep an area clear in front of the bridge for us .,8
928,It'll only get you in trouble .,4
929,It's ... it's gonna take me a while to map out all of her movements .,8
930,"It's a better world , we're all bound for .",8
931,It's a big mistake .,4
932,It's a big nut to crack .,2
933,It's a dead man .,3
934,It's a deal .,8
935,It's a hell of a way to impress my new partners .,1
936,"It's a nice sentimental gesture , CinCPac sending your old cruiser .",8
937,It's a wonder we make a profit at all .,4
938,"It's all so horrible , isn't it ?",6
939,It's an amazing place . I really like coming here .,5
940,It's as true now as it was then .,8
941,"It's awfully quaint , isn't it ?",4
942,It's been an honor to serve with you .,8
943,It's better than dying in some dirty hotel .,1
944,"It's dangerous , but it just might work .",2
945,It's gonna be a treacherous hike .,2
946,It's gonna be very dangerous .,8
947,"It's great , Meat , it's great .",5
948,It's high time I told [PERSON] a thing or two .,2
949,It's home .,5
950,"It's like working in a filling station , watching the cars go by .",3
951,It's nice to have company for tea .,5
952,"It's not a role . It's a job , a rent - paying job . Now come on ;",2
953,"It's not exactly the Ritz , but it's peaceful and quiet .",5
954,It's not right . I'm gonna go check it out .,4
955,"It's not what you think . I - I - I would never ... Please , [PERSON] .",4
956,It's nothing . - Nothing at all .,6
957,It's out ! - Are you all right ?,8
958,It's over . Water under the bridge .,8
959,It's the first time he's told me the truth !,7
960,It's to show I love you .,8
961,"It's tough being left out , isn't it ?",6
962,It's utterly beautiful .,5
963,It's wasted on this bunch of Swiss bankers .,3
964,It's wonderful stuff .,5
965,Jealousy can be destructive .,6
966,Jeanne !,4
967,"Jesus . Yes , this is me .",8
968,Jesus ... - Christ on a crutch .,7
969,Junior !,2
970,Just feel how nice it is in here .,5
971,Just get it over with .,1
972,Just get the head .,2
973,"Just give me the stamp . I love you , [PERSON] , [PERSON] , [PERSON] , [PERSON] , whatever your name is .",8
974,Just let me take her back with me .,8
975,Just married .,5
976,"Just put me through on the phone , [PERSON] . Goddamn it !",1
977,Just wait and see .,2
978,"Keep it down , you'll wake the munchkins !",4
979,Keep joshing like that And you're never going to college like your sister here .,3
980,"Keep your head on straight . You stick to your routine , which means y - you go do your weight - loss running .",8
981,Knows him real well .,8
982,"Ladies , stay down .",1
983,Last night was not so good .,6
984,Leave it to me . I'll tell you .,8
985,Left ! Turn left !,1
986,Let him go !,1
987,Let me give you this watch .,5
988,Let me handle your husband's career and you can live like human beings again .,3
989,Let me show you to your new house .,8
990,Let's dance !,5
991,Let's do some good .,2
992,Let's get something to eat .,2
993,"Let's give her a shout , shall we ?",2
994,"Let's go get them , baby .",2
995,Let's go to a nice place .,2
996,Let's sing !,2
997,Let's try to figure the whole thing out .,8
998,Liar !,3
999,"Like a velvet glove cast in iron , and like the gas chamber , [PERSON] , a real fun gal .",1
1000,Like hell it isn't .,1
1001,"Listen , I got an idea .",2
1002,"Listen , I really can't talk about this over the phone .",4
1003,"Listen , [PERSON] , or [PERSON] , whichever one you are ...",1
1004,Little Man was very brave .,8
1005,Look !,5
1006,"Look , I ain't got no more to say to you , OK ?",1
1007,"Look , I got ta go .",1
1008,"Look , is there someplace that we could go and talk ?",8
1009,"Look , there's something weird going on here , and I can't quite follow it .",4
1010,"Look , we don't need him .",3
1011,"Look , your mother is here .",5
1012,Look after my things .,8
1013,"Look around , dummy . You see any wires ?",3
1014,Look how big it is !,7
1015,Look what I found !,2
1016,Look what I found .,5
1017,Looking for [PERSON] ?,2
1018,Looks like this case will be settled in no time .,5
1019,"Lord [PERSON] , if you trust me let me go to him",8
1020,Lousy freaks !,1
1021,Loveliest room you've ever seen .,5
1022,Major [PERSON] will arrange for whatever facilities you may require .,8
1023,"Make us a cup of tea , [PERSON] .",2
1024,Maryk showed me a log he had written on [PERSON]'s behaviour .,7
1025,May I help you ?,2
1026,May success follow your flag .,2
1027,"Maybe I wanted to see your face naked , no guard up , how you really felt hoping I would be wrong about something that I knew my entire life .",3
1028,Maybe they're buddies after all .,7
1029,Maybe you'll find the explanation for his disappearance inside .,8
1030,"Maybe you're sorry you married me now , [PERSON] .",6
1031,Mayday !,4
1032,"Mean gene : He's coming back , Ladies and gentlemen .",2
1033,Meaning what ?,1
1034,"Men will believe anything , the more preposterous the better .",3
1035,Merry Christmas .,5
1036,"Might wash some of the starch out of you , or rust .",3
1037,Mind if we ask who the hell you are ?,1
1038,"Mind out , cuz .",1
1039,"Mister , is this Heaven here or not ?",4
1040,"Mom's right , [PERSON] ,",8
1041,"More importantly , what the hell am I doing here ?",1
1042,"Move , I tell you .",1
1043,"Mr [PERSON] , [PERSON] , I'd like you to meet the greatest guy in the whole wide world .",2
1044,"Mr. [PERSON] , I really appreciate all the work you do for him , but you and I know that my bloc is growing .",3
1045,"Mr. [PERSON] , it seems that [PERSON]'s mother was murdered by [PERSON]'s father .",7
1046,"Mr. [PERSON] , you wan na join the party ?",2
1047,Mr. [PERSON] ? You all right ?,7
1048,Mr. [PERSON] loaned me his Bible here so I could practice my reading .,8
1049,Much happier .,5
1050,Must be very good .,5
1051,"My God , she's coming inside . Oh , God .",4
1052,My back's giving me hell .,6
1053,My brother seems to have forgotten his courtliness .,3
1054,My dad had the right idea .,8
1055,My heart is packed so full of love for you .,5
1056,My own husband was killed in this last war .,6
1057,My point is there is a protocol with the National Center for Missing and Exploited Children .,8
1058,"Neighbors like each other , speak to each other , care if anybody lives or dies .",1
1059,Next time remind me to bring some aspirin .,1
1060,Ning !,5
1061,"No , I don't even want to do that .",1
1062,"No , I think it's a lot more exciting than that .",8
1063,"No , I'm not ready !",1
1064,"No , but he's not feeling well .",6
1065,"No , don't ! Not this one .",6
1066,"No , don't do it .",3
1067,"No , let's not risk it . OK .",4
1068,"No , no , no , no , no , I want to know what the hell is happening to me !",1
1069,"No , no , no .",4
1070,"No , sir .",8
1071,"No , stay there . You must stay .",1
1072,"No , that's not it , give me that chain .",1
1073,"No , you can't leave , you're like the coolest thing about this place .",6
1074,"No , you're not listening to me !",1
1075,"No . - [PERSON] , you're not finished .",1
1076,No luck ?,6
1077,"No need to worry , son .",8
1078,No way [PERSON] is going to talk me into cutting celery again .,1
1079,No worries .,8
1080,"Nobody can do that , ... Except you .",8
1081,"Nobody's on it because she's a junkie , and everything she said to me is in the Lucas Goodwin manifesto , which has been picked apart by every message board and conspiracy theorist on the Internet .",1
1082,Not even a perhaps or a maybe ?,6
1083,Not going to do it .,1
1084,Not good .,1
1085,Not me .,8
1086,"Not your fault , don't think that .",2
1087,Nothing doing .,3
1088,Nothing we didn't expect .,1
1089,Nothing will ever happen to me anymore !,5
1090,Nothing's happened recently to shake my self - confidence .,5
1091,Nothing's impossible .,5
1092,"Now , if Case doesn't kill us , the Triads will .",1
1093,"Now , listen , stow the chatter , mate , and get on that banjo .",2
1094,"Now , please , tell me what I can do .",2
1095,"Now , the police are gonna want me to let some of you go as a sign of good faith .",1
1096,"Now , there was a possible sighting two days ago in the [LOCATION] .",2
1097,"Now , this is pretty great .",5
1098,"Now , today ...",2
1099,"Now , we better start all over .",2
1100,"Now , with such simplicity ... Such clarity , everything falls into place .",6
1101,"Now , your gallant Maj. [PERSON] is selling me a phony . So he deserves whatever he gets .",1
1102,Now I just drink like an Irish person .,5
1103,"Now come on , you've been drinking .",1
1104,"Now get . It's all right , [PERSON] .",1
1105,"Now if we want to survive we've got to fight back , we can't hide anymore .",8
1106,Now it's all one big mess .,6
1107,"Now she's going back today , soon as we give 'em a full stomach to travel on .",5
1108,"Now that particular statement really pissed me off , because I don't think Congress did any such thing .",1
1109,Now to business .,2
1110,Now what put that into your mind ?,1
1111,Now you can show Papa some of them tricks .,2
1112,"Of all directions , why should I have chosen one leading to that parade ground of vulgarity which lies between Nice and [LOCATION] ?",1
1113,"Of course , but we are only telling you because we know you'll want to rescue him .",2
1114,Of course . Thank you .,5
1115,Oh ! I go there quite often .,8
1116,"Oh , I am sorry .",6
1117,"Oh , I just don't think I'm gonna have the time for it .",6
1118,"Oh , I'm sure it was just a nightmare .",8
1119,"Oh , I'm sure they do .",2
1120,"Oh , [PERSON] , yeah . No problem .",8
1121,"Oh , and he's handsome too , no doubt .",5
1122,"Oh , don't say that !",7
1123,"Oh , great news , I got some turkey burgers , you know we can grill , and watch a little Monday Night Raw tonight if you want ?",5
1124,"Oh , he ain't alone .",2
1125,"Oh , is that [PERSON]'s idea ?",7
1126,"Oh , my gosh , you must be [PERSON] !",5
1127,"Oh , no , don't worry about me .",8
1128,"Oh , no . Come on . You don't know that .",8
1129,"Oh , no . That won't do .",1
1130,"Oh , that's funny .",5
1131,"Oh , that's what you're working on ?",7
1132,"Oh , this idiot ?",1
1133,"Oh , very good !",5
1134,"Oh , well .",6
1135,"Oh , yeah .",8
1136,"Oh Mr. [PERSON] , everything ok ?",8
1137,Oh my God !,4
1138,Oh my God ! You totally should .,5
1139,"Oh tots , I'll keep that in mind .",1
1140,Oi !,1
1141,"Okay , I need you to calm down , okay ?",1
1142,"Okay , everybody out . The party's over .",1
1143,"Okay , then let's get going .",2
1144,Okay . All right !,8
1145,"Old man , my last name isn't Chow !",1
1146,On !,2
1147,On the way home we did loop - the - loops so that I could see the moon upside down .,5
1148,Once again skill and daring have overcome fear and anxiety .,8
1149,One can learn a great deal from him .,8
1150,One cop per car ?,2
1151,One good thing .,5
1152,"One last thing . If you could return this to [PERSON]'s for me , please ?",2
1153,One more word and I'll cut you down !,1
1154,One time he had the whole cast over from some [LOCATION] show .,5
1155,Only holy people may enter this sacred place . Stay where you are,6
1156,Only in [LOCATION] do people like us rise from oppression and poverty to join hands in this international event .,8
1157,"Only two months ' treatment , and I'm a well man .",5
1158,"Open the goddamn door , [PERSON] !",1
1159,Open your eyes !,4
1160,Or didn't you think magicians could fall in love ?,2
1161,Our own Mayor [PERSON] .,8
1162,Our reputation wouldn't be worth a nickel .,4
1163,Out ! Get out !,1
1164,Out of the question .,1
1165,"Out there , you got me a little wrong .",7
1166,Outstanding .,7
1167,Over my dead body .,1
1168,Particularly child trafficking .,1
1169,"Pecmans ? Buttissimo ? Ah , the old abba dabbas",8
1170,"People out there are looting the streets , robbing off hard earners , hard grafters .",3
1171,Perhaps this was the one step too far .,4
1172,Pick you up in an hour .,2
1173,"Please . - Could you get [PERSON] a Coke , please ? - Sure .",8
1174,Please . Understand I was taken by surprise .,8
1175,Please ?,2
1176,Please I don't want anyone to be bad to my wife .,4
1177,"Please come back , [PERSON] .",6
1178,Please hurry .,4
1179,Please just look at me .,2
1180,Press down on her !,1
1181,Pretty sea . Pretty sand .,5
1182,Probably not .,1
1183,Promise me one thing .,8
1184,Put it down,1
1185,Put them back .,1
1186,Put this on .,2
1187,"Quiet , please !",1
1188,Rakonin has just given me the most amazing news .,7
1189,Remember how white and fluffy she used to be after I gave her a bath ?,5
1190,Remote and useful .,8
1191,"Request permission to leave . - Captain , sir ?",2
1192,Right . And the living room nose and the kitchen forehead and den ears .,1
1193,"Ring it , mate .",2
1194,"Ripping out phones , urinating on desks .",3
1195,"Rock , go !",4
1196,Rosy had eaten and drunk a lot .,3
1197,Running up stairs keeps my legs slim .,5
1198,See ? See ? See ?,1
1199,See anything you like ?,2
1200,"See you later , darling .",8
1201,Self - defense .,4
1202,Self - experimentation is against the rules of good research .,3
1203,Senator [PERSON] decided this with you ?,7
1204,"Seriously , must you keep your bicycle in the hall , Father [PERSON] ?",1
1205,"Shall we , eh , have a look at again ?",2
1206,"She ain't gonna talk , man .",8
1207,She did what ?,7
1208,She died trying to save my daughter .,6
1209,She gave me a very beautiful scarf .,5
1210,"She had my finger , you know ...",6
1211,She must've struck something .,5
1212,She was a hooker and made it sound so great .,3
1213,She was coming after me with this gun right in her two hands .,4
1214,She was gonna turn me in .,4
1215,She was worried about you .,6
1216,"She'd come back , soaked to the skin , but always with the same excuse :",8
1217,She'll lend you an air of respectability if that's possible .,3
1218,"She'll listen to you , you're not her mother .",8
1219,"She'll talk about the Triad robbery , she'll name Case , then us .",2
1220,"She's a pretty little thing , isn't she ?",5
1221,She's a wonderful girl .,8
1222,"She's a wonderful wife to me , too .",5
1223,She's fainted .,4
1224,She's going to die if you don't help me .,4
1225,She's got a witch's brain .,3
1226,She's the one .,8
1227,She's very attractive .,5
1228,Showtime .,1
1229,"Silence , [PERSON] !",1
1230,Since you're sitting in the corner . You're usually a power table kind of girl .,7
1231,"Since you're their representatives , I can tell you that I'm prepared , right now , to give you a [PERSON] .",8
1232,"Sing something , [PERSON] . Wonderful idea !",5
1233,Sink that longboat !,4
1234,"Sir , I was the best swimmer in my course .",5
1235,"Sister [PERSON] , you play great game of balls . How come ?",2
1236,Skinny popped him .,1
1237,Slaughter ! You missed !,3
1238,"So , I guess I was the lucky one .",5
1239,"So , are you going to tell the police ?",1
1240,"So , don't try any funny business .",1
1241,"So , how is it you know so little about cars ?",7
1242,"So , should we still listen to what Elder says ?",1
1243,"So , the ring ? - No .",1
1244,"So , we have bought a little time to locate [PERSON] .",5
1245,"So , you're a lawyer now ?",7
1246,So how can you tell the difference ?,7
1247,So much fun and imagination .,5
1248,So the basic problem is that I'm still around ?,1
1249,So welcome to Elysian Fields .,5
1250,"So what do we do about the hostage situation , sir ?",4
1251,So what do you want to do ?,2
1252,So what else is new ?,2
1253,So which way you taking ?,2
1254,So why don't you tell me a little about yourself ?,2
1255,So you and me are gonna make a little arrangement .,1
1256,So you don't know what happened .,6
1257,So you fell in love with him .,8
1258,Somebody ought to get their ass kicked for this mess .,3
1259,Something I can do to help you ?,8
1260,Something about your mother .,7
1261,Something hit us .,4
1262,Something is breeding there . Underneath the cemetery .,4
1263,Something too frightful to utter .,4
1264,Something wrong ?,2
1265,"Sorry , coach .",6
1266,Sorry about your finger .,6
1267,"Sorry for the slight inconvenience , Your Honor .",8
1268,Sort of .,8
1269,Sounds right to me . OK .,8
1270,Specialist to the nursery .,8
1271,"Spirits soared , women swooned , and gods were created , gentlemen .",5
1272,Stand by and see his wife insulted ?,3
1273,Stand by to torpedo !,1
1274,Stand here and argue .,1
1275,Stay here ?,8
1276,Stay out of sight .,1
1277,Still working on my dissertation at my age . It's ridiculous .,1
1278,Stop the presses !,1
1279,Stupid .,3
1280,Such an honour that you rode my horse !,8
1281,Sucker !,3
1282,"Sure , sure .",8
1283,Sure .,8
1284,Sure as hell is . He called us from there five minutes ago .,1
1285,"Sweetheart , the opinion of a madman doesn't impress me or anyone else .",3
1286,"Take a vacation , let things cool off .",8
1287,Take him !,1
1288,Take that sentence back !,1
1289,"Take your hands off there , you old fool .",3
1290,"Takes a stool to find a stool , huh , Lieutenant ?",3
1291,Taste for fine things .,5
1292,"Ted , thanks .",5
1293,"Tell [PERSON] 9:[PERSON] , is fine for dinner and see if you can get us into Jams .",2
1294,Tell her about our special student housing program .,2
1295,Tell me the whole story from the beginning .,8
1296,"Terror tactics , man .",1
1297,Thank goodness .,5
1298,"Thank you , Admiral [PERSON] .",5
1299,"Thank you , thank you , thank you ...",8
1300,Thank you . Good night .,5
1301,Thank you for asking .,8
1302,Thanks for coming out here and meeting with him .,8
1303,That I will faithfully execute ...,8
1304,That Miss [PERSON] is about the prettiest girl I ever did see .,5
1305,That bitch has messed around with me .,3
1306,"That butcher , Eggers , he'll take 35 , head ... and butcher them himself .",4
1307,That does it .,1
1308,That don't do us any good .,1
1309,That guy seems like a real piece of work .,3
1310,That hurts .,6
1311,That is ridiculous .,1
1312,That is the most ridiculous thing I ever heard in my life .,1
1313,That means we're in grave trouble .,4
1314,That might be enough to win this race .,5
1315,That might not be the worst of it .,4
1316,That money was going to change my life .,1
1317,That must have been very nice .,5
1318,That night I got a grip on life again .,5
1319,That old man is a sick character .,8
1320,That should give you the real overview of where we're headed .,2
1321,"That sounds swell , [PERSON] .",5
1322,That sounds worse than it was .,3
1323,That was incredible .,5
1324,That would be nice .,8
1325,"That you don't want to live here , or in [LOCATION] , or [LOCATION] , or any other place where people have to live on top of each other , and they don't have enough room to walk , or breath , or smile .",3
1326,That'll be a good start .,5
1327,That'll stop him !,2
1328,That's - that's very kind of you . I hope that you and your wife were - were not uncomfortable .,8
1329,That's a terrible lot of money for a working woman to pay .,7
1330,That's bad management .,3
1331,That's excellent .,8
1332,That's good . He's bringing his grandson . He's grooming him to take over .,8
1333,"That's great , eh ?",5
1334,That's much better .,5
1335,That's no way to remember him .,6
1336,That's part of the picture .,8
1337,That's the kind of stuff I like .,5
1338,That's the stuff he fills the children's heads with !,3
1339,That's unacceptable .,1
1340,That's very gracious of you .,5
1341,That's very interesting .,5
1342,That's what I pay you for .,1
1343,That's why it's a good idea to get boys out of the crowded cities for a couple of months of the year .,5
1344,That's why your wife dumped you .,3
1345,The Belgian of the village ?,7
1346,"The Cold War is over , Mrs. Acting President .",2
1347,"The Feds are at the lake house , man .",1
1348,The Kid will have to play him .,2
1349,The Lady herself Inglethorp !,7
1350,"The Montauk Club , : pm .",2
1351,The Presidential Commission has empowered me to take it in my care .,8
1352,The [PERSON] whose testimony nearly sunk us all .,3
1353,"The belle from hell Versus the dove from above In a one - soul , anything goes match - up , [PERSON] .",5
1354,The best !,8
1355,"The best , smartest , most interesting women in the world ?",2
1356,The bite ... was mine .,6
1357,The celebrated list .,2
1358,The chick ! - [PERSON]'s girl !,2
1359,The cobbler who fixed my shoes so beautifully yesterday .,5
1360,The columns and the wolves were after me night and day .,4
1361,The defence has an interesting point .,7
1362,"The first time I ask you to do one thing for me , like rob a train ...",1
1363,The girl you thought you knew was quite nameless and without reality .,3
1364,The good people of [LOCATION] !,5
1365,The horse ? - The horse .,7
1366,"The idea that Backpage is just trying to cater to fetishes of old men , doesn't really involve underage children ,",3
1367,The man ends up looking like his heart attacked him .,6
1368,The men aren't gonna be happy about what you've been doing .,1
1369,"The most beautiful TV personality , Miss [PERSON] !",5
1370,The only ones who see a UFO on TV programs are the rednecks .,1
1371,The party's over here . Please . No ?,3
1372,"The perps are still on the train , okay ?",4
1373,The phone is dead .,6
1374,The police have road blocks on every main exit from town .,4
1375,The ponies were dying .,6
1376,"The poor old governor has to go back to [LOCATION] and live on his pension , right ?",6
1377,The pretty one on the right . I think she likes you .,5
1378,The psycho - vigilante killer continues his daily diet for murder .,1
1379,The queue was endless .,6
1380,"The ship's packed with Muslim pilgrims , which could present a hostage situation .",4
1381,The show goes on in five minutes !,2
1382,The sunsets were pink ...,4
1383,The three so - called flying saucers had been recovered in [LOCATION] .  ,2
1384,The time had come to look the devil in the eye and send him to hell where he belonged .,3
1385,The train's slowing down . How far to the station ?,2
1386,"The usual , sir ?",8
1387,The way I thought it might be .,8
1388,The way you say that sounds so ... rote .,1
1389,The whole world sucks .,3
1390,The wise man gets drunk to spend his time with fools .,3
1391,Their testimony would make history .,8
1392,Then I got pretty tired of you and your pianos .,1
1393,Then stop calling me .,1
1394,Then there were some who just got tired of living .,6
1395,Then there's no hope .,6
1396,Then we'll have brunch by my private lake .,2
1397,"Then when I'm good and ready , we come out with a big extra .",2
1398,Then why put up such a front ?,1
1399,Then you must be his ...,2
1400,Then you'll finally be rid of me .,2
1401,"There are you , free to come and go as you please , and you choose to stay here .",7
1402,"There has seldom been a man so unwise , so headstrong but he could see the necessity of keeping friends and not making enemies at court .",3
1403,"There is no other way out , my friend .",4
1404,There is nothing I can do .,6
1405,There isn't a cloud in sight .,5
1406,There never has been a [PERSON] at your hospital .,1
1407,There were bodies that were involved with some of these crashes .,5
1408,"There will come a time , when those who sit above me will want you delivered .",3
1409,"There's a lot of charming people hereabouts , [PERSON] .",5
1410,There's better things waiting for you when you get out .,8
1411,There's more bad ?,6
1412,"There's no cause for temper , child .",1
1413,There's no hard feelings between us .,5
1414,"There's no place out there for graft or greed or lies , or compromise with human liberties .",5
1415,There's no time !,4
1416,"There's one on the back , but it's not the right one .",6
1417,There's speculation that he's already ...,4
1418,There's the finest deerskin jacket I've ever seen .,5
1419,"Therefore , it must be a metal .",4
1420,These bills are put together by legal minds after long study .,8
1421,These can be disposed of only by incapacitating the brain .,8
1422,These heels are grotesque .,3
1423,These little rascals make life worth living .,8
1424,These two shooters you just brought up from [LOCATION] .,4
1425,They ain't going to expedite it for me .,1
1426,"They all come in with a whimper , and leave with a grin .",2
1427,They all point to me .,4
1428,They are very interested .,2
